3.087539652139324797e+00 5.969222912913307866e-01 1.974603115861867986e+00 9.767033931110280509e-02 4.309093432579793603e-01 3.192449186392447569e+00 3.353591107452088327e+00 4.589439448622726125e+00 5.083875247920323304e+00
2.792143834744830411e+00 5.614260901302928763e-01 3.261184109899665007e+00 2.585641100788220736e-01 1.278344922465910694e+00 3.376592327671476657e+00 3.769944173411072796e+00 4.791206283319531245e+00 5.317580356511472317e+00
2.740689942468412799e+00 5.558317623786033224e-01 3.249892313150062328e+00 -4.026749036092039380e-02 -1.604851349621725098e-01 3.360385422151448864e+00 3.786115703027075785e+00 4.759558944707777961e+00 5.263852307705657374e+00
2.646935255356802852e+00 6.219249512522480039e-01 2.527546403134604436e+00 1.525241889548515917e-01 -7.614733655352952102e-01 3.433210857997246901e+00 3.779656849836809496e+00 4.764824670816948604e+00 5.151221949970866021e+00
2.524973058554108363e+00 6.393976518572414003e-01 2.999297637324549015e+00 4.004009185205403831e-02 4.178187557776851246e-01 3.469769554479503082e+00 3.976072504752187875e+00 4.809378254456648349e+00 5.255457826466683358e+00
2.126379027651503772e+00 3.378767064432738332e-01 3.789216164233295991e+00 4.346643322185675395e-01 9.493093740280597048e-01 3.999923619306748890e+00 4.345095276920289074e+00 5.351837807897087629e+00 5.651530046865513413e+00
1.734990736980843495e+00 3.015932415811560241e-01 3.234032966293927558e+00 3.781342855126514357e-01 5.089365637237337481e+00 4.224830564392117793e+00 4.700283735445465183e+00 5.717573641071988177e+00 5.813577795318185970e+00
1.514766845852610899e+00 5.504048587951196891e-01 2.295319771669208198e+00 3.079118774581234841e-01 -8.304964539440655713e-01 4.280482258508427229e+00 4.978650982886100529e+00 5.629358287604597777e+00 5.814270703633452442e+00
1.423728512085953524e+00 5.373967151366516593e-01 3.283518421892187789e+00 1.052667942069568235e-01 1.049979074568469839e+00 4.204304719851529981e+00 5.076706342486223988e+00 5.723485927611577040e+00 5.841751005282717735e+00
1.146145858287110242e+00 2.533339154558072459e-01 3.938528092537110226e+00 4.004322046465827456e-01 6.883982155049425122e-01 4.725568365674920557e+00 5.285637427163887736e+00 6.005370789266660125e+00 6.178673777904609921e+00
1.493269985497083896e+00 2.192781744315723536e-01 6.185390022126636467e+00 4.385389326476883398e-01 3.732596751494344112e+00 4.524910080682222890e+00 5.002825065903964585e+00 5.824906874389472300e+00 6.092268200241503173e+00
1.619196057325033244e+00 1.701058532354224051e-01 5.910907787441885830e+00 1.298390604802215909e-01 -2.717793946140196204e-01 4.435346634448310787e+00 4.822217172825761011e+00 5.753825109805866589e+00 6.036330042395031015e+00
1.707417877675140305e+00 1.220902292965683339e-01 5.784759544853509183e+00 4.131444611961149899e-02 -1.341796477365047868e-01 4.322409350358156210e+00 4.775213239746456395e+00 5.717870124135915333e+00 5.989769215050718465e+00
1.271366936809741111e+00 1.748130564756662508e-01 3.021266950480917757e+00 4.801903964443596795e-01 5.669250367891848441e+00 4.613595012246824112e+00 5.179582236155105157e+00 5.979322561790108459e+00 6.168324139387427074e+00
1.184978039386303861e+00 5.244600752431544111e-01 1.813019783075718427e+00 4.390875148674882600e-01 4.591213942646448665e+00 4.506527949082852480e+00 5.244337948800417593e+00 5.852088544326671915e+00 6.075084991514973609e+00
1.047126346671762409e+00 8.982675904912078568e-01 1.924100270991660366e+00 3.716677943001825413e-01 5.514581248924375956e+00 4.279629502640820427e+00 5.455819460294296874e+00 5.779737508267329460e+00 5.829512840669505813e+00
1.023204065557102416e+00 1.153574390949379191e+00 1.664223675018940307e+00 1.702025273214098355e-01 -1.425140831842363898e-01 4.196200002095689108e+00 5.493595957488707882e+00 5.632879541886098629e+00 5.505898174623400365e+00
1.088550191838034031e+00 1.232432320296631412e+00 8.788245760321703459e-01 5.073919301739598930e-02 -8.414497702548712210e-01 4.083935096091662054e+00 5.358158584753347498e+00 5.400281640375371062e+00 5.514195076692831599e+00
1.191591610710101001e+00 1.642252626539495219e+00 1.324471547989017894e+00 4.498523111921959305e-01 5.136137577286128408e-01 3.892448318328533663e+00 4.983384937080819199e+00 5.063621124839480458e+00 5.205711724854678479e+00
1.122892770488302272e+00 1.872616605118025523e+00 1.860618077045088858e+00 2.301732969515308536e-01 3.455195484097790537e-01 3.734714455041300951e+00 4.926410177267659840e+00 4.931905716795792038e+00 5.196397887866611498e+00
1.311696219806877117e+00 1.915916272317397251e+00 2.254388617630149472e-01 1.245397452381804410e-01 -1.751170097589368257e+00 3.465349066505763798e+00 4.638455327227990033e+00 4.752468124748740586e+00 4.957344512349921573e+00
1.607122527416857904e+00 1.886026020009429649e+00 6.182351763506649611e+00 3.512339524351025810e-01 -3.714844284082094439e-01 3.316161789319309605e+00 4.555731987257234827e+00 4.665356399028545376e+00 4.652294654079528691e+00
1.201926715459001205e+00 1.843798277450462875e+00 3.245433445572199815e+00 4.583137685264188077e-01 7.041029895589054455e+00 3.675009469674220597e+00 4.748297338196959316e+00 5.006630817382305310e+00 5.040027589604383351e+00
1.347815576254379977e+00 1.543220984753987945e+00 5.164257938216113786e+00 4.213410515541985424e-01 7.811167770968642010e+00 3.703665849310191049e+00 5.021577760793820566e+00 5.135365412766905280e+00 5.128052120002860370e+00
1.512921361293228406e+00 1.260633411538472304e+00 5.241157634282774147e+00 4.012630166999219816e-01 7.600980392012467168e-02 3.646177513778659840e+00 4.981003356108414160e+00 5.171428279456161903e+00 5.147048607858605074e+00
1.498246536849429100e+00 9.234286551585733083e-01 4.668897391274765774e+00 3.758418513740507949e-01 -4.993031232953764609e-01 4.034592250250629064e+00 5.073278450085368263e+00 5.314419752611687642e+00 5.423255435891340959e+00
1.436454494526002490e+00 8.381298413944590076e-01 4.085462020996503796e+00 2.045483795337423305e-01 -4.729003160777633386e-01 4.044091047992881549e+00 5.001332995408964699e+00 5.493464546794802672e+00 5.548842222372527999e+00
5.147145733915887256e+00 2.501816783232754249e-01 5.757467471691928296e+00 2.640547342888898141e-01 -1.923546329663887999e-01 1.422860778680655969e+00 1.665692573408569022e+00 2.387542847838100446e+00 3.559247534719440775e+00
5.193620230503892543e+00 2.108090935225508666e-01 5.580326659879810691e+00 -3.873890206224030186e-02 -9.626732490265586806e-02 1.421003726773200304e+00 1.689443681774730699e+00 2.342434784573628193e+00 3.713388329478152894e+00
5.194989196002425480e+00 1.690133290235763253e-01 4.745130964789903594e+00 1.414921097669118444e-01 -1.042626785665494049e+00 1.474949026018729903e+00 1.768951071553142462e+00 2.246807852490433799e+00 3.692848784347923186e+00
5.184948485262730777e+00 1.209293116493675990e-01 4.506531075329481162e+00 -4.452639027306407732e-02 -3.640866449588956999e-01 1.441180632456635413e+00 1.685848622771418448e+00 2.392076791594321516e+00 3.754334890326768814e+00
5.122986603263281147e+00 8.387634657454053067e-02 3.680537410592427783e+00 4.212601289564835150e-02 -8.080691858748345613e-01 1.571601808319718296e+00 1.742649087411367148e+00 2.385868130848684654e+00 3.641314940133135281e+00
4.764394888396552119e+00 5.055860340697743149e-02 3.234239417132268812e+00 3.914242836282563753e-01 4.994510931916302354e+00 1.274149442209786098e+00 1.461521197498276248e+00 2.707099295076312195e+00 3.383523860595960109e+00
5.131464281264383587e+00 1.284682303987860208e-01 2.091439620111152919e-01 3.766595569416454348e-01 7.152778826107369703e+00 1.547790526546030110e+00 1.686781668221864372e+00 2.433099879804388799e+00 3.574621833154223882e+00
5.425778682728025437e+00 6.948844994003074149e-02 6.085407858388483859e+00 3.623635548302839848e-01 -6.332490440830633727e-01 1.739296105004582316e+00 2.047192536894523407e+00 2.042050304288716589e+00 3.978836698903905678e+00
5.384789353081056440e+00 2.282380146336928772e-03 4.164718080187107319e+00 1.130145224006440380e-01 5.652937778780529499e+00 1.649989608781090800e+00 2.000980822971152762e+00 2.081787700086429549e+00 3.838031396793690320e+00
5.365001978458050047e+00 1.902628533975446110e-02 2.439313868320219569e+00 3.177935077825790738e-02 4.653627131332619626e+00 1.709124268778281053e+00 1.958791573444274459e+00 2.116821616594185329e+00 3.839703250812403823e+00
5.231448747766449969e+00 2.181084470841896106e-01 2.161685901067865512e+00 1.825090947662066920e-01 -2.600800427056856323e-01 1.450813408288047501e+00 1.752641418385709526e+00 2.322320669197738940e+00 3.733182256852277447e+00
5.187886548582249624e+00 4.550969402797601648e-01 1.752582715361372223e+00 3.280543131826693659e-01 -5.143235589655383855e-01 1.175392646689525478e+00 1.735646032967858021e+00 2.354363673028773807e+00 3.661802123770512729e+00
5.068986911894990399e+00 8.306555699687157013e-01 1.877406668359060449e+00 4.716134313955271939e-01 1.425396849719430363e-02 8.343963252009478637e-01 1.598931424379589572e+00 2.478375414596731385e+00 3.486324529627596647e+00
4.822511075478824516e+00 8.962570769960634953e-01 2.881465250961195768e+00 2.170475383126277691e-01 1.203082933476731897e+00 7.443758606172433678e-01 1.305438521573954347e+00 2.656912617060864790e+00 3.370227290358219996e+00
4.422940021090184359e+00 8.559056790029315742e-01 3.242238229712235409e+00 4.748347677705733738e-01 7.156953701547128510e+00 7.462863689976712012e-01 1.082527380260833505e+00 2.865050889441992155e+00 3.133280341401696312e+00
4.281532117993309683e+00 7.761282266611005953e-01 3.655246357434864812e+00 8.104545103541881124e-02 5.891025242012256635e-01 6.716701604299605277e-01 7.676115244099165347e-01 2.779510745639989011e+00 3.213990282997832182e+00
4.070386858247175610e+00 5.291788107439411304e-01 4.004991102170984973e+00 3.499743819742656692e-01 3.157332150478511790e-01 5.747201134567601066e-01 1.007532569744234774e+00 2.487767909765993490e+00 3.361086114650416956e+00
4.000271328926618075e+00 6.368010591776416263e-01 2.148222921885686532e+00 2.136985605225544815e-01 4.629106464921893149e+00 5.567802711003174698e-01 9.306388640021933112e-01 2.404092908354050095e+00 3.567408481014544108e+00
4.115569618876648406e+00 6.965029572693570703e-01 4.777890284992967196e-01 1.098335264059462635e-01 4.056861139655433490e+00 5.847804139830321546e-01 8.686259957511932583e-01 2.531768176209917787e+00 3.338926000122086180e+00
4.411967855877660938e+00 6.851057204575737858e-01 6.244751797509788815e+00 2.761176348632933819e-01 -4.748803428762312651e-01 8.780827375094765186e-01 9.289945095154568122e-01 2.879458439383562052e+00 3.026634357329650804e+00
4.482435081387992071e+00 3.270691311606478968e-01 4.906720856369699568e+00 4.125354182266284808e-01 -1.336779483295637450e+00 9.240672958375603097e-01 1.233095653217485932e+00 3.078416039466058240e+00 3.108088674551710007e+00
4.050840976619728195e+00 3.236847585886844514e-01 3.149434056353740630e+00 4.745564175346193569e-01 4.702993695929665208e+00 6.669322290219983351e-01 1.314325120192757268e+00 2.543677359353424094e+00 3.398272891373264493e+00
4.181304619854724791e+00 7.586686460428142542e-01 1.279406019288758856e+00 3.705761791496477442e-01 4.221275160682702143e+00 7.489742611190377541e-01 7.210612076893972988e-01 2.709618742116282508e+00 3.341140117316744984e+00
4.386881252785035379e+00 7.786177170268121506e-01 9.673669676614271573e-02 2.907294426963372702e-01 -1.349785628176073171e+00 7.841992751937990613e-01 8.495277552136825117e-01 2.864228602281095881e+00 3.156483700548221805e+00
4.651894174266995918e+00 6.844212029764932259e-01 5.941671330660306616e+00 3.628693043643196892e-01 -4.276951765921208071e-01 8.149744441221107305e-01 1.184850281655515092e+00 2.864255364375082102e+00 3.157101472089120175e+00
4.843662420091613185e+00 7.294945848348844963e-01 2.308507233527885283e-01 1.451076994698490275e-01 5.298522684000961380e-01 7.443403632988323526e-01 1.453061321123308103e+00 2.757838045828063134e+00 3.406467986919648805e+00
4.896562397137985911e+00 7.533414500108917000e-01 4.235120244719974281e-01 -1.212206517394648353e-03 1.480954429738428335e-01 9.010678178863651411e-01 1.331062930188949833e+00 2.611949763984963813e+00 3.451518671888240686e+00
4.937086441284297855e+00 7.792521883646713610e-01 5.688815463935708028e-01 8.970520963322774211e-02 1.560797327573704429e-01 8.232466453006467288e-01 1.524991863021323946e+00 2.645990399761442013e+00 3.538355751179108388e+00
5.026981105897871949e+00 6.093523136493788073e-01 5.199047614463691680e+00 2.722765857343742435e-01 -1.490023469012127233e+00 1.022750610372793689e+00 1.617633609531101690e+00 2.440046127952128607e+00 3.619730959164551010e+00
5.353824980675260470e+00 4.165958011279479734e-01 5.750335897631265958e+00 3.488511987771639178e-01 5.334052887834872525e-01 1.357223025115524617e+00 1.848759544303421265e+00 2.096903847908771823e+00 3.773110630232035856e+00
5.569523172162845093e+00 3.992167034998501673e-01 6.202787616200161835e+00 1.684907145350679203e-01 5.222322473936746867e-01 1.615104862765758709e+00 1.984251443872563581e+00 2.101551662893671235e+00 4.123899280800125133e+00
5.881315664641944885e+00 4.137981720314481415e-01 4.673253003678556894e-02 3.507447383092366366e-01 4.771473646780167999e-02 1.595902955342537233e+00 1.753953930342137868e+00 2.352344052892732851e+00 3.764852911041220107e+00
6.059426240862480384e+00 3.302365986885161808e-01 5.844516269800887898e+00 2.860410991534676484e-01 -5.198556229836316378e-01 1.519813655851969703e+00 1.887272100517394025e+00 2.634901346263887500e+00 3.546781486665691485e+00
6.202652329950190335e+00 2.857007260015250738e-01 5.981714941694852961e+00 1.852395845810409225e-01 -5.590981103403608321e-02 1.223007672773402721e+00 2.108871831604343772e+00 2.678079906886722927e+00 3.481029595184169434e+00
6.662516520844305568e+00 3.227874019491533408e-01 8.047285655444547103e-02 4.920424437482908697e-01 4.590941962167556789e-01 9.418361800959604846e-01 2.379105618671010447e+00 3.117598544901694524e+00 3.136138200310506718e+00
6.765990063801623045e+00 5.256698888236345235e-01 1.099167167706083692e+00 2.781944473330635326e-01 9.410587573962748698e-01 6.900760534037352345e-01 2.374055902654255146e+00 2.883133860312851571e+00 3.286717246942025383e+00
6.758915405883017868e+00 5.503347377667757723e-01 1.850128663050888855e+00 1.131919250747633610e-01 8.238173762199654249e-01 6.927359636611797322e-01 2.490776272853782558e+00 2.882485543014912555e+00 3.254923080124525026e+00
6.631555811131462974e+00 8.121067505718791990e-01 2.023608925688618942e+00 2.012115235439374539e-01 2.964861985477784678e-01 9.508125661336503942e-01 2.165348040615874936e+00 2.880643009580580838e+00 3.231837606479328606e+00
6.596684987180958082e+00 1.127550386746773103e+00 1.680894641665336753e+00 3.074367958710481630e-01 -3.043235882170772233e-01 1.108734806925339100e+00 2.152443098132401644e+00 3.022839623980107415e+00 3.078747450355230786e+00
6.414032273493169178e+00 1.525609811739025101e+00 2.000992024902534361e+00 3.503170888277840622e-01 4.094322198569840809e-01 1.506362360180901527e+00 1.870442178261664701e+00 3.044389164294240668e+00 3.125702689276052659e+00
6.189227562590624565e+00 1.957590147860587271e+00 2.050634334172269480e+00 4.109330129531609810e-01 2.350880563427928116e-01 1.747063504484479557e+00 1.942691400412104308e+00 3.033367213943615859e+00 3.327819795672190217e+00
6.221572167539522802e+00 2.255847801362164784e+00 1.462773289959623302e+00 3.525425598098825830e-01 -7.202777280847105779e-01 1.827402162321920764e+00 2.218755509704204876e+00 3.231524485726828821e+00 3.306413388941353393e+00
6.280494551959281857e+00 2.723838128291185434e+00 1.445550223740633022e+00 4.641700503998664740e-01 8.428789017076457335e-02 2.135729717716290832e+00 2.610688891980447845e+00 2.812893200408980388e+00 3.332282028599395929e+00
