2.015616049941232057e-01 5.107730307692696314e+00 1.253496045700361439e+00 4.694659701423192222e-01 7.232357097779420485e-01 1.342028996040930400e+00 2.417608190047994210e+00 2.774524117500877018e+00 3.323359089048290471e+00
4.835367751830017546e-01 5.215608576892726056e+00 3.654001781882688094e-01 3.476816841696200866e-01 -1.022151735141885176e+00 1.223994672779384230e+00 2.185618018143480779e+00 2.436326573162246767e+00 3.206316234939632803e+00
6.204529399784837196e-01 5.151690566751248035e+00 5.846415414661214172e+00 2.387623975459372272e-01 -7.710712165950943664e-01 1.102132073029660209e+00 2.301845502457411818e+00 2.481603381459621005e+00 3.316342479582417013e+00
7.504456985555606474e-01 5.136242450965952777e+00 6.164901767202763949e+00 3.215760828502585433e-02 1.485332387268996079e-01 9.157055180830367958e-01 2.306817318034823483e+00 2.462117423756589485e+00 3.415676305005304947e+00
8.322143487012129137e-01 5.144163402103282046e+00 9.656895835910449255e-02 -1.358112929301199916e-02 1.893901679466970800e-01 1.007410391280986417e+00 2.304452666779268188e+00 2.419159301819064023e+00 3.388441730762680848e+00
9.738337630562610148e-01 4.957627068512296731e+00 5.361755637335289038e+00 3.236300907295298068e-01 5.294013215288955188e+00 6.972523798521238492e-01 2.633320174239064837e+00 2.688277081667906021e+00 3.499783180898159429e+00
9.530679578159526599e-01 5.428459697111544635e+00 1.614872193926359500e+00 5.505901938996667910e-01 6.445604354969474592e+00 9.822902115240060850e-01 2.132599865763804114e+00 2.140209389314840838e+00 3.074910597949564561e+00
8.955835752627385737e-01 5.674098001634328980e+00 1.800679784009485918e+00 1.877532710762307711e-01 1.495799011223475916e-01 1.415092134607176089e+00 1.888999164332503256e+00 1.851979037601068745e+00 2.790255546209031046e+00
6.018567568251376176e-01 6.073439277398792413e+00 2.204971045269029428e+00 4.913538673495175813e-01 4.749400508553215938e-01 1.524014676985454342e+00 1.646825777154057091e+00 1.721792209449826361e+00 2.502865434700628722e+00
5.267394966358333042e-01 6.214654773135874777e+00 2.059663224234853374e+00 7.907522251038046068e-02 -1.852473548349035104e-01 1.269630907090224081e+00 1.529714154744261201e+00 2.071114985482124915e+00 2.314268279762288660e+00
3.709173970158905487e-01 6.488716663226724357e+00 2.087781364702506970e+00 3.744182944010204794e-01 -2.067795174407376924e-01 1.046849746734496378e+00 1.610315869515480225e+00 2.071090515355541672e+00 2.363511729728435817e+00
3.757727309723596920e-01 6.505838731859692636e+00 1.294478676359742231e+00 1.157047738977518003e-01 -6.275034972518700460e-01 9.579059568777039679e-01 1.510917441975464737e+00 2.077539968249448421e+00 2.211080315674601504e+00
1.652572040959638666e-01 6.954011387720375303e+00 2.009927607165776120e+00 4.547762081019215974e-01 7.877462620903897816e-01 7.024196976673729997e-01 1.457956235111897536e+00 1.599861073509567522e+00 2.056445850825452837e+00
5.217250851411068258e-01 6.791228648826252545e+00 5.854811117384819852e+00 3.861381959988414159e-01 8.084326675811919216e+00 6.093479618314673329e-01 1.233878140460769490e+00 1.675564958193560772e+00 2.003619746794762957e+00
5.079236656048289333e-01 6.458499821647649242e+00 4.670933262579936240e+00 2.350667858725266068e-01 -1.209176375681066729e+00 1.073731905496099870e+00 1.377113723726288708e+00 2.116765946180793723e+00 2.279450152074938174e+00
7.242511118820305072e-01 6.337588048435306654e+00 5.773512357218465674e+00 1.742288249308459602e-01 1.113965826647826285e+00 1.236902264899360615e+00 1.404973672718765165e+00 2.062528570264788197e+00 2.166575691198008080e+00
9.654010346275593291e-01 6.339422091855045238e+00 7.605260820196412495e-03 2.539860879285256723e-01 5.569442223267849768e-01 1.284802525924257921e+00 1.284683196131543248e+00 1.930278378893544700e+00 2.224499712852869404e+00
9.923964518765030496e-01 5.971924072513104420e+00 4.785714595437347896e+00 3.514451327114578860e-01 3.999507859634295226e+00 1.609956979068779104e+00 1.521616025785215154e+00 1.691207203483573673e+00 2.602798733088087957e+00
9.890082641192147195e-01 5.961460127040676404e+00 4.399246091269992220e+00 -7.977539809278598459e-02 -1.717361395644570465e-01 1.619647799855732373e+00 1.612527500781280487e+00 1.528704458571058300e+00 2.591417748064543503e+00
2.451944955435076068e+00 9.929244598654335618e+00 3.513967889691258506e-01 3.822715701380725029e-01 5.867540349123173904e+00 4.236283792655279434e+00 6.419243278572641209e+00 6.708526440122297707e+00 8.174351717074483048e+00
2.701029542503176728e+00 9.741189654352297111e+00 5.636501891999495584e+00 2.947072143636831898e-01 -1.183518130584591432e+00 3.973886122766888018e+00 6.411522626827624194e+00 6.410330538455860427e+00 7.967869108410194912e+00
2.701869373953635911e+00 9.736660861078499707e+00 4.895748719572743823e+00 -4.134257590132924681e-02 -8.278113244113795011e-01 4.021495441116564429e+00 6.408910547388742884e+00 6.441613973306620444e+00 7.937162537839388854e+00
2.686848784227498843e+00 9.590524211946270583e+00 4.609964114514892408e+00 8.306272806039385892e-02 -2.040258682114592104e-01 4.030787156418841555e+00 6.184787362154542834e+00 6.359438350870295409e+00 7.733042400023190766e+00
2.485761504035836733e+00 9.181172952385090014e+00 4.255778685063487998e+00 3.741635226329607100e-01 -4.459065986829012784e-01 4.025843866768640034e+00 5.862297367216529054e+00 6.190068750157568189e+00 7.646160084094313802e+00
2.565552816014089466e+00 8.939891484424261847e+00 5.031765911501503652e+00 3.442164507200636825e-01 8.003518008720036381e-01 4.018757869767611624e+00 5.580480691509714042e+00 6.008975536282057384e+00 7.351508191479889653e+00
2.572463965307666189e+00 8.535262425961914090e+00 4.729467529725719821e+00 3.607307170114369410e-01 -3.300662520828814284e-01 3.977542515815073454e+00 5.115156473624218769e+00 5.666724808030219940e+00 7.062878006156224409e+00
2.572694740293381521e+00 8.455673311556177296e+00 4.715288552024487601e+00 7.450981815703974775e-02 2.150436599724451711e-02 3.955268272856249379e+00 5.129593778069358123e+00 5.546969914620547115e+00 7.060359189291481208e+00
2.537815915172044079e+00 8.284432671833174666e+00 4.511454495233961914e+00 2.484321223328629646e-01 -4.774344348329434551e-01 3.890022498206176849e+00 4.898725989596966812e+00 5.392844206021234044e+00 6.879186459340017379e+00
2.491599589487944133e+00 7.968434357641362986e+00 4.567163645387410043e+00 4.037994411698241359e-01 2.285947564308715152e-01 4.027103706715304376e+00 4.552457724013409646e+00 5.397032982460123307e+00 6.615388648293889950e+00
2.491148053325908052e+00 7.758760511011757011e+00 4.710235466862256359e+00 1.287727029355040242e-01 2.154276374450996012e-01 3.985913764872651921e+00 4.390816657434203130e+00 5.097406958355234607e+00 6.350196937372597716e+00
2.584584220106747932e+00 7.683108719256177999e+00 5.602580101157714765e+00 1.191532965642074782e-01 9.081289235280816108e-01 3.949097807798545468e+00 4.270737127975001712e+00 4.975336962304011124e+00 6.230126415765506742e+00
2.941938138210538511e+00 7.463298518051625585e+00 5.731733121717479840e+00 3.526980019328713745e-01 6.303855320404627705e-02 3.707252264793071905e+00 4.316607418891153181e+00 4.600985494163431611e+00 6.029798387254855285e+00
3.309269775752698095e+00 7.290229480645622040e+00 5.842881268396513228e+00 4.291496966611655361e-01 2.260398149106813623e-02 3.364029613767604676e+00 4.260867252237411584e+00 4.246139599585642799e+00 5.742139273565340041e+00
3.599965952535781000e+00 6.941234506820359584e+00 5.406902360317625167e+00 4.240297540179783220e-01 -2.431686056341240687e-01 3.246487570597778483e+00 3.722108267705003026e+00 4.115723312011255963e+00 5.205521791821229982e+00
3.815446584254272189e+00 6.686717465488671408e+00 5.414920741145368588e+00 3.844417508890180524e-01 -9.917353679348624163e-02 3.313277874317555938e+00 3.524010349762400018e+00 3.960181971996799888e+00 4.925707426507719866e+00
3.843462176193970237e+00 6.211028099972772054e+00 4.771215747804311569e+00 5.014777783190584870e-01 -5.839496595933585388e-01 3.073750061371978148e+00 3.496208697759673356e+00 3.508769208993576694e+00 4.548698235245829835e+00
3.831001516008670560e+00 6.161689340893136801e+00 4.465008777710175458e+00 1.218487301285747643e-01 -1.815105993516399618e-01 3.186456893349092212e+00 3.541078613933636099e+00 3.469016758580847792e+00 4.467886267797885225e+00
4.200001864612701752e+00 6.050715861777122839e+00 5.991048970910895832e+00 4.372635257508631357e-01 7.301827370855958677e+00 2.750431832010478139e+00 3.336127184331374895e+00 3.731137139620337440e+00 4.191895466735160447e+00
4.369745675628176507e+00 6.131655463840316678e+00 4.449435639352135041e-01 1.301280399392168441e-01 3.549703365699677371e-01 2.760916584932019191e+00 3.264740366386628789e+00 3.960281331879320632e+00 4.116661931734148183e+00
4.588561567504848782e+00 6.212198720588864020e+00 3.526961122082284406e-01 3.287846934692282841e-01 -1.726236949608298821e-01 2.512631014681978137e+00 2.902266270357415134e+00 3.902021177583925748e+00 4.026253482799043049e+00
4.902327021817797892e+00 6.247990916980265652e+00 1.135821238197008420e-01 3.638354242910104008e-01 -1.959792786461240777e-01 2.280892867996492601e+00 2.731197944413860768e+00 3.771174842125406990e+00 4.153051587087321472e+00
4.962893890130905206e+00 6.216294425391633460e+00 5.801047947594973664e+00 1.237067730861370618e-01 -5.218725824910035449e-01 2.212396464730893353e+00 2.776131845419816724e+00 3.687246143970966283e+00 4.083132052182859795e+00
4.953076993689426111e+00 6.177380804196385355e+00 4.465271191880629154e+00 -1.953474992389830564e-02 -1.575158838940728279e+00 2.381556440799220020e+00 2.865324244351949101e+00 3.774203188418603361e+00 3.976614388959716084e+00
4.940372644763731280e+00 6.128468254160768680e+00 4.458268243768323202e+00 6.748912525890031489e-02 -5.089313101216764307e-02 2.218989666338655020e+00 2.900225833662358976e+00 3.642389109093160826e+00 3.986356164712567818e+00
5.055852651193704972e+00 5.801811860550277089e+00 5.052197401336288252e+00 3.308943180803634032e-01 5.606558632361308137e-01 1.989140092600196086e+00 3.107480070427290020e+00 3.306337892491706398e+00 3.563393047647497092e+00
5.112229441158847365e+00 5.717075097020480001e+00 5.299456459001142150e+00 3.245837745379151484e-02 2.567643577321292447e-01 1.755802792258739142e+00 3.102594679773454267e+00 3.281213411318292472e+00 3.462727719697456408e+00
5.097398918712948479e+00 5.655532137384193803e+00 4.475919114830687384e+00 -1.119470730929501834e-02 -7.358087525129787254e-01 1.809421684226764748e+00 3.136993051683738987e+00 3.323344320027879384e+00 3.408639336649577523e+00
5.073885029747020603e+00 5.622843168809108505e+00 4.088812700230275432e+00 3.324712710450689057e-02 -2.536899265630980227e-01 1.861971573925464085e+00 3.169001336163745020e+00 3.239894911080712703e+00 3.383324673459264353e+00
5.042744809363356673e+00 5.629070420644389117e+00 2.944221556455514310e+00 -2.372294926408716892e-02 -1.077870600244917432e+00 1.878871629927137521e+00 3.280283164125168849e+00 3.337395008883859759e+00 3.534611300875062589e+00
5.101684372049370531e+00 5.826318244065959995e+00 1.280431909292197190e+00 1.537302503306599566e-01 5.348908434283904612e+00 1.893525433983197503e+00 3.032695400935732088e+00 3.267210673801123288e+00 3.618436131662980060e+00
5.202025296004417321e+00 5.872191190047084675e+00 4.288011853326318956e-01 1.740851700895866550e-02 -7.300021652364796498e-01 1.905879100864885212e+00 2.934422705314130297e+00 3.260752357598564188e+00 3.618585312117080122e+00
5.656178070159521454e+00 6.024089140993197589e+00 3.227682000975327092e-01 5.328188874068080505e-01 -1.966850100829936887e-01 1.841923368772826031e+00 2.578849437537200195e+00 3.096067675639365024e+00 3.682981830863560013e+00
5.675810274309035286e+00 6.032252140118520956e+00 3.940493319505274372e-01 9.217793691859031691e-02 -2.359928112353154236e-02 1.781413760810065527e+00 2.519208233760403814e+00 3.025023703446887424e+00 3.594530439204608907e+00
5.692212432423180424e+00 6.014999406094017509e+00 5.472519052744265977e+00 9.308729782559273247e-02 -1.304828253072638722e+00 1.640857492937148443e+00 2.570524279206792162e+00 3.040855423246740408e+00 3.599143235465804391e+00
6.022974868466324239e+00 5.661792567284368083e+00 5.464983986385919756e+00 5.426008086031479660e-01 3.121798859137544374e-02 1.248845954687487936e+00 2.654430442465688156e+00 2.802026399812871826e+00 3.175718909574163806e+00
6.078811030581112718e+00 5.538452094483999666e+00 5.137485488146150026e+00 1.258986059416452030e-01 -3.769355897141293821e-01 1.174523457449804242e+00 2.478088893969133011e+00 3.038140233851080563e+00 3.133289824937270485e+00
5.933924078934117219e+00 5.297132909098324127e+00 4.171678726059178111e+00 3.576972076528380229e-01 -1.182131900650633671e+00 9.280470738620015814e-01 2.418286222087661308e+00 2.808912360801098185e+00 3.302842398051658801e+00
5.531940248898861157e+00 5.071942906606289547e+00 3.652230680361903126e+00 5.232132277615911820e-01 -5.772911237786457761e-01 1.047513962652286468e+00 2.457511321245259950e+00 2.801637258303376843e+00 3.592923368424384645e+00
5.263737677090596812e+00 5.031028102631809773e+00 3.292977378851929426e+00 2.226064058782279698e-01 6.156983998800691360e+00 1.444094863667508832e+00 2.662978940160258823e+00 2.879329100031302602e+00 3.610557153604320835e+00
5.036641019601300506e+00 5.075490974770924701e+00 2.948250050368013131e+00 3.180481804504607379e-01 -2.759740680586944550e-01 1.579053890660472304e+00 2.929212719942909438e+00 3.000154111041133387e+00 3.599032281127032995e+00
5.120373343426811275e+00 5.267877863186678056e+00 1.160293752395979539e+00 1.783217384577086007e-01 5.175975474376934393e+00 1.503161105290324651e+00 2.884558890391680119e+00 3.023885296681246615e+00 3.608342564038905742e+00
5.131030169218863790e+00 5.274450269216833576e+00 5.526317194780654418e-01 3.390880134446279393e-02 -4.738797382596772190e-01 1.589019434909937578e+00 2.997708456050689030e+00 3.193062216808598919e+00 3.423246438057809815e+00
5.205177392970301575e+00 5.674030639969889656e+00 1.387320509164513549e+00 3.104803863856844259e-01 8.926961934059891579e-01 1.685166649609837641e+00 3.072549620815939964e+00 3.168972294784893062e+00 3.395605039086350363e+00
5.280156934483068554e+00 5.836944224483156418e+00 1.139458539442869123e+00 1.466959403562544673e-01 -1.741518713505027238e-01 1.894912155372427964e+00 2.996488303581463786e+00 3.234389994429980764e+00 3.552921123042170226e+00
5.339913078003807989e+00 5.865149083970966792e+00 4.409972104497795753e-01 3.443763513830404299e-02 -5.491655064902785099e-01 1.863020308413172899e+00 2.815611357562711081e+00 3.203348725062140190e+00 3.600859755940608586e+00
5.449220351161584652e+00 5.967443403624633547e+00 7.522680370833878527e-01 1.738776863981393306e-01 2.879164344159325650e-01 1.853394190681677545e+00 2.821751599019911794e+00 3.250402486594466289e+00 3.671999489700609409e+00
5.502297569625985929e+00 6.420447747631206070e+00 1.454160986323222104e+00 4.013651212801102597e-01 6.839889129670269075e-01 2.071094795096568575e+00 2.359597694570795490e+00 3.461102397050531021e+00 3.998114667921534249e+00
5.591455723448357062e+00 6.661623146295860387e+00 1.216696326643963433e+00 3.307626675181729037e-01 -2.037151504870282903e-01 2.007971553964236655e+00 2.435917774624477783e+00 3.739211008407529402e+00 4.320126037944167940e+00
5.496125207468148588e+00 6.856153329561279541e+00 2.026456442305779593e+00 2.119732751324207298e-01 9.380143809761007923e-01 1.944226668795124846e+00 2.557743385949808435e+00 3.942792068384513016e+00 4.497008143416649339e+00
5.015568135115981541e+00 6.655225014142937212e+00 6.222047909208660244e+00 9.936884110233068501e-02 -4.600590924022485706e-01 9.207816011227120123e-01 2.277564018955641423e+00 2.547140254180401797e+00 2.644385401160470828e+00
